Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/29/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/05/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/12/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/19/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/26/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/03/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/10/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/17/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/24/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/31/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/07/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/14/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/21/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/28/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/04/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/11/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/18/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/25/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/02/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/09/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/16/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/23/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/30/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/06/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/13/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/20/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,11/27/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/04/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/11/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/18/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,12/25/2016,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/01/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/08/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/15/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/22/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,01/29/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/05/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/12/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/19/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,02/26/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/05/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/12/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/19/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,03/26/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/02/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/09/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/16/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/23/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,04/30/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/07/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/14/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/21/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,05/28/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/04/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/11/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/18/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,06/25/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/02/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/09/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/16/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/23/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,07/30/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/06/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/13/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/20/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,08/27/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/03/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/10/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/17/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,09/24/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/01/2017,2.5
LT,BOLT,BARLAND,NATIONAL TV,BOLT,BARLAND,10/08/2017,2.5
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/06/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/13/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/20/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/27/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/03/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/10/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/17/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/24/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/31/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/07/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/14/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/21/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/28/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/05/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/12/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/19/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/26/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/02/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/09/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/16/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/23/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/30/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/07/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/14/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/21/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/28/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/04/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/11/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/18/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/25/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/01/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/08/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/15/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/22/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/01/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/08/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/15/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/22/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/29/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/05/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/12/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/19/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/26/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/03/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/10/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/17/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/24/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/31/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/07/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/14/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/21/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/28/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/05/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/12/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/19/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/26/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/02/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/09/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/16/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/23/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/30/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/06/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/13/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/20/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/27/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/04/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/11/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/18/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/25/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/01/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/08/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/15/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/22/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/29/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/06/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/13/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/20/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/27/2015,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/03/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/10/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/17/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/24/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/31/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/07/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/14/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/21/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/28/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/06/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/13/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/20/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/27/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/03/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/10/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/17/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/24/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/01/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/08/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/15/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/22/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/29/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/05/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/12/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/19/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/26/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/03/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/10/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/17/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/24/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/31/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/07/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/14/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/21/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/28/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/04/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/11/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/18/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/25/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/02/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/09/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/16/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/23/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/30/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/06/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/13/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/20/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,11/27/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/04/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/11/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/18/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,12/25/2016,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/01/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/08/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/15/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/22/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,01/29/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/05/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/12/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/19/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,02/26/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/05/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/12/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/19/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,03/26/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/02/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/09/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/16/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/23/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,04/30/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/07/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/14/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/21/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,05/28/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/04/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/11/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/18/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,06/25/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/02/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/09/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/16/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/23/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,07/30/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/06/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/13/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/20/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,08/27/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/03/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/10/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/17/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,09/24/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/01/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,DIGITAL TOTAL,BOLT,BARLAND,10/08/2017,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/06/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/13/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/20/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,07/27/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/03/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/10/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/17/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/24/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,08/31/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/07/2014,179.57
Gross_Profit_per_Litre,BOLT,BARLAND,MAGAZINES,BOLT,BARLAND,09/14/2014,179.57
